target_type,target_name,query,purpose,priority
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (property OR real estate OR land registry)",property,medium
company,BELOMBRE CAPITAL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BELOMBRE CAPITAL LIMITED,registry filing,medium
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BELOMBRE CAPITAL LIMITED,"""BELOMBRE CAPITAL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (property OR real estate OR land registry)",property,medium
company,BIOCORP SERVICE COMPANY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BIOCORP SERVICE COMPANY LIMITED,registry filing,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BIOCORP SERVICE COMPANY LIMITED,"""BIOCORP SERVICE COMPANY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BLACKMAN INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BLACKMAN INVESTMENTS LIMITED,registry filing,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BLACKMAN INVESTMENTS LIMITED,"""BLACKMAN INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,BONNEY TECHNOLOGIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BONNEY TECHNOLOGIES LIMITED,registry filing,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BONNEY TECHNOLOGIES LIMITED,"""BONNEY TECHNOLOGIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (property OR real estate OR land registry)",property,medium
company,BRODESSA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BRODESSA LIMITED,registry filing,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BRODESSA LIMITED,"""BRODESSA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CAMEROON INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CAMEROON INVESTMENTS LIMITED,registry filing,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CAMEROON INVESTMENTS LIMITED,"""CAMEROON INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (property OR real estate OR land registry)",property,medium
company,CAMILLE SERVICE COMPANY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CAMILLE SERVICE COMPANY LIMITED,registry filing,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CAMILLE SERVICE COMPANY LIMITED,"""CAMILLE SERVICE COMPANY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CAPSIS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CAPSIS LIMITED,registry filing,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CAPSIS LIMITED,"""CAPSIS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (property OR real estate OR land registry)",property,medium
company,CASA CONIGLIO LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CASA CONIGLIO LIMITED,registry filing,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CASA CONIGLIO LIMITED,"""CASA CONIGLIO LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CHAGOS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CHAGOS LIMITED,registry filing,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CHAGOS LIMITED,"""CHAGOS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,CHERRYGROVE SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CHERRYGROVE SERVICES LIMITED,registry filing,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CHERRYGROVE SERVICES LIMITED,"""CHERRYGROVE SERVICES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (property OR real estate OR land registry)",property,medium
company,CHINEWOOD LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CHINEWOOD LIMITED,registry filing,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CHINEWOOD LIMITED,"""CHINEWOOD LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CLONARD INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CLONARD INVESTMENTS LIMITED,registry filing,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CLONARD INVESTMENTS LIMITED,"""CLONARD INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (property OR real estate OR land registry)",property,medium
company,CRANTOR LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CRANTOR LIMITED,registry filing,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CRANTOR LIMITED,"""CRANTOR LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CROSSWELL HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CROSSWELL HOLDINGS LIMITED,registry filing,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CROSSWELL HOLDINGS LIMITED,"""CROSSWELL HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,DANISCO PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt DANISCO PROPERTIES LIMITED,registry filing,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,DANISCO PROPERTIES LIMITED,"""DANISCO PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,DASA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt DASA PROPERTIES LIMITED,registry filing,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,DASA PROPERTIES LIMITED,"""DASA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,DEKIN INVESTMENTS LIMITED,"""DEKIN INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,DEKIN INVESTMENTS LIMITED,"""DEKIN INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
