target_type,target_name,query,purpose,priority
company,BURGAS HOLDINGS LIMITED,"""BURGAS HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (tender OR contract OR procurement)",procurement,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (property OR real estate OR land registry)",property,medium
company,Bedfont Lakes (Malta) Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Bedfont Lakes (Malta) Limited,registry filing,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Bedfont Lakes (Malta) Limited,"""Bedfont Lakes (Malta) Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (tender OR contract OR procurement)",procurement,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (property OR real estate OR land registry)",property,medium
company,Bluebell Aircraft Leasing Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Bluebell Aircraft Leasing Limited,registry filing,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Bluebell Aircraft Leasing Limited,"""Bluebell Aircraft Leasing Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (tender OR contract OR procurement)",procurement,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (property OR real estate OR land registry)",property,medium
company,Browley Malta Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Browley Malta Limited,registry filing,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Browley Malta Limited,"""Browley Malta Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (tender OR contract OR procurement)",procurement,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (property OR real estate OR land registry)",property,medium
company,CANADA SQUARE (MALTA) P.L.C.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CANADA SQUARE (MALTA) P.L.C.,registry filing,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CANADA SQUARE (MALTA) P.L.C.,"""CANADA SQUARE (MALTA) P.L.C."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (property OR real estate OR land registry)",property,medium
company,CHEMOPHARMA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CHEMOPHARMA LIMITED,registry filing,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CHEMOPHARMA LIMITED,"""CHEMOPHARMA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (property OR real estate OR land registry)",property,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,registry filing,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,"""CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CINCLUS AVIATION INVESTMENTS LIMITED,registry filing,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CINCLUS AVIATION INVESTMENTS LIMITED,"""CINCLUS AVIATION INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (tender OR contract OR procurement)",procurement,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (property OR real estate OR land registry)",property,medium
company,CITADEL CAPITAL PARTNERS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CITADEL CAPITAL PARTNERS LTD,registry filing,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CITADEL CAPITAL PARTNERS LTD,"""CITADEL CAPITAL PARTNERS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (tender OR contract OR procurement)",procurement,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (property OR real estate OR land registry)",property,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,registry filing,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD,"""CITADEL CAPITAL TRANSPORTATION OPPORTUNITIES II LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (property OR real estate OR land registry)",property,medium
company,COMALISA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt COMALISA LIMITED,registry filing,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,COMALISA LIMITED,"""COMALISA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (tender OR contract OR procurement)",procurement,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (property OR real estate OR land registry)",property,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CONTRA TELECOM AND CONSTRUCTION LTD,registry filing,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CONTRA TELECOM AND CONSTRUCTION LTD,"""CONTRA TELECOM AND CONSTRUCTION LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,CPP HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CPP HOLDINGS LIMITED,registry filing,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CPP HOLDINGS LIMITED,"""CPP HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,CUPRUM HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt CUPRUM HOLDING LIMITED,registry filing,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,CUPRUM HOLDING LIMITED,"""CUPRUM HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (tender OR contract OR procurement)",procurement,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (property OR real estate OR land registry)",property,medium
company,Challenger LBC Terminals Junior Company Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Challenger LBC Terminals Junior Company Limited,registry filing,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Challenger LBC Terminals Junior Company Limited,"""Challenger LBC Terminals Junior Company Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (tender OR contract OR procurement)",procurement,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (property OR real estate OR land registry)",property,medium
company,Concilian Group Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Concilian Group Limited,registry filing,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Concilian Group Limited,"""Concilian Group Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,D.G.E. Holding Limited,"""D.G.E. Holding Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,D.G.E. Holding Limited,"""D.G.E. Holding Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,D.G.E. Holding Limited,"""D.G.E. Holding Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,D.G.E. Holding Limited,"""D.G.E. Holding Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,D.G.E. Holding Limited,"""D.G.E. Holding Limited"" (tender OR contract OR procurement)",procurement,medium
