target_type,target_name,query,purpose,priority
company,Arlington Real Estate & Investment Management Limited,"""Arlington Real Estate & Investment Management Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Arlington Real Estate & Investment Management Limited,"""Arlington Real Estate & Investment Management Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BALTIC HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BALTIC HOLDINGS LIMITED,registry filing,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BALTIC HOLDINGS LIMITED,"""BALTIC HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BASTO INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BASTO INVESTMENTS LIMITED,registry filing,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BASTO INVESTMENTS LIMITED,"""BASTO INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BBM SERVICES AND INVESTMENTS LIMITED,registry filing,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BBM SERVICES AND INVESTMENTS LIMITED,"""BBM SERVICES AND INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BDF SERVICES AND INVESTMENTS LIMITED,registry filing,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BDF SERVICES AND INVESTMENTS LIMITED,"""BDF SERVICES AND INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,BE HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BE HOLDING LIMITED,registry filing,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BE HOLDING LIMITED,"""BE HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (property OR real estate OR land registry)",property,medium
company,BEAT ROCK LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BEAT ROCK LIMITED,registry filing,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BEAT ROCK LIMITED,"""BEAT ROCK LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BEWS BUSINESS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BEWS BUSINESS LIMITED,registry filing,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BEWS BUSINESS LIMITED,"""BEWS BUSINESS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BGB SERVICES AND INVESTMENTS LIMITED,registry filing,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BGB SERVICES AND INVESTMENTS LIMITED,"""BGB SERVICES AND INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (property OR real estate OR land registry)",property,medium
company,BLACKSEA MANAGEMENT LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BLACKSEA MANAGEMENT LIMITED,registry filing,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BLACKSEA MANAGEMENT LIMITED,"""BLACKSEA MANAGEMENT LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BLUE WINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BLUE WINGS LIMITED,registry filing,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BLUE WINGS LIMITED,"""BLUE WINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (property OR real estate OR land registry)",property,medium
company,BMP INTERNATIONAL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BMP INTERNATIONAL LIMITED,registry filing,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BMP INTERNATIONAL LIMITED,"""BMP INTERNATIONAL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BOTTESINI INTERNATIONAL HOLDINGS LIMITED,registry filing,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BOTTESINI INTERNATIONAL HOLDINGS LIMITED,"""BOTTESINI INTERNATIONAL HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (property OR real estate OR land registry)",property,medium
company,BRERA ALTERNATIVES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BRERA ALTERNATIVES LIMITED,registry filing,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BRERA ALTERNATIVES LIMITED,"""BRERA ALTERNATIVES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,BUENAVENTURA INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt BUENAVENTURA INVESTMENTS LIMITED,registry filing,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,BUENAVENTURA INVESTMENTS LIMITED,"""BUENAVENTURA INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Back Seat Limited,"""Back Seat Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Back Seat Limited,"""Back Seat Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Back Seat Limited,"""Back Seat Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Back Seat Limited,"""Back Seat Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Back Seat Limited,"""Back Seat Limited"" (tender OR contract OR procurement)",procurement,medium
company,Back Seat Limited,"""Back Seat Limited"" (property OR real estate OR land registry)",property,medium
company,Back Seat Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Back Seat Limited,registry filing,medium
company,Back Seat Limited,"""Back Seat Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Back Seat Limited,"""Back Seat Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,CALDERA TRADING LIMITED,"""CALDERA TRADING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,CALDERA TRADING LIMITED,"""CALDERA TRADING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,CALDERA TRADING LIMITED,"""CALDERA TRADING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,CALDERA TRADING LIMITED,"""CALDERA TRADING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,CALDERA TRADING LIMITED,"""CALDERA TRADING LIMITED"" (tender OR contract OR procurement)",procurement,medium
